ID,Target
20170401_53.5_133.5,-0.41778954994823997
20170401_53.5_134.5,-0.4179461450139019
20170401_53.5_135.5,-0.37467467187297027
20170401_53.5_136.5,-0.3215774871030785
20170401_53.5_137.5,-0.23189667902145708
20170401_53.5_138.5,-0.21328032733483304
20170401_53.5_139.5,-0.12941089387756313
20170401_53.5_140.5,-0.011840004063703391
20170401_53.5_142.5,0.20425253367741636
20170401_53.5_156.5,-0.8573231242837764
20170401_53.5_157.5,-0.9207442247161979
20170401_53.5_158.5,-0.6820170347007
20170401_53.5_159.5,-0.5078571335401951
20170401_54.5_-164.5,0.5128527711073991
20170401_54.5_-132.5,-0.6701748002768178
20170401_54.5_-130.5,-0.5625947348249165
20170401_54.5_-129.5,-0.4614193505690719
20170401_54.5_-128.5,-0.38351334740297716
20170401_54.5_-127.5,-0.33642844833923874
20170401_54.5_-126.5,-0.3370045649016939
20170401_54.5_-125.5,-0.30189914374556065
20170401_54.5_-124.5,-0.2919018916975444
20170401_54.5_-123.5,-0.25847445592506
20170401_54.5_-122.5,-0.30920469610284274
20170401_54.5_-121.5,-0.34022398257768643
20170401_54.5_-120.5,-0.15622466003877175
20170401_54.5_-119.5,0.2359519003445345
20170401_54.5_-118.5,0.13993741321536235
20170401_54.5_-117.5,0.16263041016667734
20170401_54.5_-116.5,0.20948905759760544
20170401_54.5_-115.5,0.3655182514364703
20170401_54.5_-114.5,0.44571844335783306
20170401_54.5_-113.5,0.46869588564978476
20170401_54.5_-112.5,0.6064573321928448
20170401_54.5_-111.5,0.6836053883971588
20170401_54.5_-110.5,0.9542151029395252
20170401_54.5_-109.5,1.0359273934186883
20170401_54.5_-108.5,1.055068768025698
20170401_54.5_-107.5,1.0647225824167892
20170401_54.5_-106.5,1.0178572882863473
20170401_54.5_-105.5,1.1287151966546962
20170401_54.5_-104.5,1.1998426207962267
20170401_54.5_-103.5,1.2518100908036294
20170401_54.5_-102.5,1.2287568372133375
20170401_54.5_-101.5,1.306388828296869
20170401_54.5_-100.5,1.4647541913027577
20170401_54.5_-99.5,1.4735197375817513
20170401_54.5_-98.5,1.5242850887380983
20170401_54.5_-97.5,1.5083874055138933
20170401_54.5_-96.5,1.3588418475982944
20170401_54.5_-95.5,1.245897040805286
20170401_54.5_-94.5,1.208705372914807
20170401_54.5_-93.5,1.2127094508620497
20170401_54.5_-92.5,1.1372266658759196
20170401_54.5_-91.5,1.1889404377271764
20170401_54.5_-90.5,1.2780697373647723
20170401_54.5_-89.5,1.1505047594004436
20170401_54.5_-88.5,0.9714699352846227
20170401_54.5_-87.5,0.8900693230563949
20170401_54.5_-86.5,0.7830855182708422
20170401_54.5_-85.5,0.6572442237867467
20170401_54.5_-84.5,0.5964635790904188
20170401_54.5_-83.5,0.5704594338014481
20170401_54.5_-82.5,0.6414820002442833
20170401_54.5_-78.5,0.7925975148695131
20170401_54.5_-77.5,0.9026653989681809
20170401_54.5_-76.5,0.9283519751512173
20170401_54.5_-75.5,1.1090435352984571
20170401_54.5_-74.5,1.0884456528187985
20170401_54.5_-73.5,0.8794161681710134
20170401_54.5_-72.5,0.9299853711218112
20170401_54.5_-71.5,0.9057989305419549
20170401_54.5_-70.5,0.881836810394711
20170401_54.5_-69.5,1.021005595732321
20170401_54.5_-68.5,0.9610247707985305
20170401_54.5_-67.5,1.0147200577813997
20170401_54.5_-66.5,0.9870437593749145
20170401_54.5_-65.5,0.9670260545319508
20170401_54.5_-64.5,0.8306878987076524
20170401_54.5_-63.5,0.635614667918295
20170401_54.5_-62.5,0.4451078616409523
20170401_54.5_-61.5,0.1976259767962334
20170401_54.5_-60.5,0.030106874999986433
20170401_54.5_-59.5,-0.0481094103341595
20170401_54.5_-58.5,-0.045118728858596024
20170401_54.5_-57.5,-0.02035496700013706
20170401_54.5_-8.5,-0.5504398842597609
20170401_54.5_-7.5,-0.44789814538449946
20170401_54.5_-6.5,-0.33516980045885153
20170401_54.5_-5.5,-0.1403826011586422
20170401_54.5_-4.5,-0.15016063961342696
20170401_54.5_-3.5,-0.1588253698046781
20170401_54.5_-2.5,-0.06736165816216666
20170401_54.5_-1.5,0.07964388281566659
20170401_54.5_8.5,-0.4128784418111576
20170401_54.5_9.5,-0.45921283856396766
20170401_54.5_10.5,-0.3696244395511783
20170401_54.5_11.5,-0.4419827472751696
20170401_54.5_12.5,-0.4447840284088673
20170401_54.5_13.5,-0.4119947413873868
20170401_54.5_16.5,-0.13982506083771337
20170401_54.5_17.5,-0.10492279659310141
20170401_54.5_18.5,0.29736410187499607
20170401_54.5_20.5,0.6046601782013775
20170401_54.5_21.5,0.9196268088961715
20170401_54.5_22.5,1.028400685253499
20170401_54.5_23.5,1.1149814542400116
20170401_54.5_24.5,1.177014170891873
20170401_54.5_25.5,1.318190060396427
20170401_54.5_26.5,1.3082704176300615
20170401_54.5_27.5,1.1614610135269128
20170401_54.5_28.5,0.902388319095202
20170401_54.5_29.5,0.6343428941808636
20170401_54.5_30.5,0.37311066179564584
20170401_54.5_31.5,0.16528960915430135
20170401_54.5_32.5,0.05113472863761387
20170401_54.5_33.5,0.0012288291875586221
20170401_54.5_34.5,-0.07034096213786145
20170401_54.5_35.5,-0.17231662233234937
20170401_54.5_36.5,-0.1929771651363224
20170401_54.5_37.5,-0.12750272682622546
20170401_54.5_38.5,-0.19193375860448228
20170401_54.5_39.5,-0.1623339882828145
20170401_54.5_40.5,-0.16793810010590476
20170401_54.5_41.5,-0.14111566992410618
20170401_54.5_42.5,-0.09400774192487116
20170401_54.5_43.5,-0.09617490402768114
20170401_54.5_44.5,-0.16166788512853125
20170401_54.5_45.5,-0.11925923384926251
20170401_54.5_46.5,-0.036250308330570524
20170401_54.5_47.5,-0.1170884801308727
20170401_54.5_48.5,-0.11528354904082938
20170401_54.5_49.5,-0.03582082460135172
20170401_54.5_50.5,0.0629979505666422
20170401_54.5_51.5,0.14029478745547558
20170401_54.5_52.5,0.2160199827608463
20170401_54.5_53.5,0.2835394995248679
20170401_54.5_54.5,0.30834934605316583
20170401_54.5_55.5,0.42527511387359795
20170401_54.5_56.5,0.46412360179260836
20170401_54.5_57.5,0.46479850770720144
20170401_54.5_58.5,0.5298977066466011
20170401_54.5_59.5,0.46518541779058553
20170401_54.5_60.5,0.5742894402869156
20170401_54.5_61.5,0.7981301566149356
20170401_54.5_62.5,0.9049932179353966
20170401_54.5_63.5,1.007755348021365
20170401_54.5_64.5,1.0364126295576548
20170401_54.5_65.5,1.0235575041707246
20170401_54.5_66.5,0.9748661281992665
20170401_54.5_67.5,0.9316973253923524
20170401_54.5_68.5,1.003294495211337
20170401_54.5_69.5,1.137198880645566
20170401_54.5_70.5,1.1825511066385777
20170401_54.5_71.5,1.1814380174894172
20170401_54.5_72.5,1.1740196666469649
20170401_54.5_73.5,1.0016143669524105
20170401_54.5_74.5,0.955042108182721
20170401_54.5_75.5,0.8899960856792397
20170401_54.5_76.5,0.9058313884731316
20170401_54.5_77.5,0.931210482208682
20170401_54.5_78.5,0.9988202214297677
20170401_54.5_79.5,1.09554763936769
20170401_54.5_80.5,1.0740954602573614
20170401_54.5_81.5,1.1879747262273788
20170401_54.5_82.5,1.2035903198396056
20170401_54.5_83.5,1.186159696376084
20170401_54.5_84.5,1.0991339402262672
20170401_54.5_85.5,1.0632171810979387
20170401_54.5_86.5,0.8854996421383983
20170401_54.5_87.5,0.8295505027217376
20170401_54.5_88.5,0.8214013429236365
20170401_54.5_89.5,0.8755155056128199
20170401_54.5_90.5,0.687655471112071
20170401_54.5_91.5,0.07161707438856701
20170401_54.5_92.5,-0.23603439702745999
20170401_54.5_93.5,-0.30630226334789534
20170401_54.5_94.5,-0.43255594133617525
20170401_54.5_95.5,-0.8198793652623747
20170401_54.5_96.5,-1.06231746447322
20170401_54.5_97.5,-1.2313648428317587
20170401_54.5_98.5,-1.3468969490624905
20170401_54.5_99.5,-0.9451373354480166
20170401_54.5_100.5,-0.9923405201829845
20170401_54.5_101.5,-1.2703618172449955
20170401_54.5_102.5,-1.4146699261188105
20170401_54.5_103.5,-1.4815608794937911
20170401_54.5_104.5,-1.5104444908165424
20170401_54.5_105.5,-1.494717185482035
20170401_54.5_106.5,-1.6166957872378385
20170401_54.5_107.5,-1.53034359554621
20170401_54.5_108.5,-1.4551129050524547
20170401_54.5_109.5,-1.3509753383785743
20170401_54.5_110.5,-1.608134434277378
20170401_54.5_111.5,-1.7115983283903111
20170401_54.5_112.5,-1.5181536438994465
20170401_54.5_113.5,-1.3753215154558862
20170401_54.5_114.5,-1.0489216924535096
20170401_54.5_115.5,-1.0201012517113712
20170401_54.5_116.5,-0.9562386387501962
20170401_54.5_117.5,-0.8482139111584032
20170401_54.5_118.5,-0.5485416410137444
20170401_54.5_119.5,-0.4180789986118394
20170401_54.5_120.5,-0.5423499365674441
20170401_54.5_121.5,-0.4818884733200899
20170401_54.5_122.5,-0.5353621762454677
20170401_54.5_123.5,-0.4512071357650692
20170401_54.5_124.5,-0.48771869221456876
20170401_54.5_125.5,-0.48295687983656466
20170401_54.5_126.5,-0.48750420962936936
20170401_54.5_127.5,-0.4520926927437553
20170401_54.5_128.5,-0.3753001574931645
20170401_54.5_129.5,-0.30182270351715673
20170401_54.5_130.5,-0.32016758160421194
20170401_54.5_131.5,-0.49925700867029776
20170401_54.5_132.5,-0.43524676127093387
20170401_54.5_133.5,-0.44232687298608514
20170401_54.5_134.5,-0.4750076681119931
20170401_54.5_135.5,-0.44374642391128793
20170401_54.5_136.5,-0.3845341504020258
20170401_54.5_137.5,-0.3201020747911884
20170401_54.5_156.5,-0.9049836235632369
20170401_54.5_157.5,-0.6298101961057412
20170401_54.5_158.5,-0.5940720027725768
20170401_54.5_159.5,-0.7391121582901761
20170401_54.5_160.5,-0.6420085802883122
20170401_55.5_-162.5,0.28123599445782377
20170401_55.5_-161.5,0.2930342541957043
20170401_55.5_-160.5,0.16061330776804716
20170401_55.5_-159.5,-0.2183728577613917
20170401_55.5_-133.5,-0.6653084219640288
20170401_55.5_-132.5,-0.6841536415292082
20170401_55.5_-131.5,-0.6637054010480412
20170401_55.5_-130.5,-0.5862377509730087
20170401_55.5_-129.5,-0.5216635028877482
20170401_55.5_-128.5,-0.5788076502434732
20170401_55.5_-127.5,-0.5564858265979977
20170401_55.5_-126.5,-0.43623094216890757
20170401_55.5_-125.5,-0.33859082538762025
20170401_55.5_-124.5,-0.18745003946163435
20170401_55.5_-123.5,-0.24621029261940613
20170401_55.5_-122.5,-0.21304473100196744
20170401_55.5_-121.5,0.004671640603708865
20170401_55.5_-120.5,-0.008432433214927114
20170401_55.5_-119.5,-0.04913647928848186
20170401_55.5_-118.5,-0.0562059608713088
20170401_55.5_-117.5,-0.006689783182546483
20170401_55.5_-116.5,0.003292487322983151
20170401_55.5_-115.5,0.02657401627078526
20170401_55.5_-114.5,0.07178818690398947
20170401_55.5_-113.5,0.053430836474902155
20170401_55.5_-112.5,-0.03384446496650806
20170401_55.5_-111.5,-0.03520408577268097
20170401_55.5_-110.5,0.16834021367372293
20170401_55.5_-109.5,0.46421249774389833
20170401_55.5_-108.5,0.7240908955599974
20170401_55.5_-107.5,0.8112053753391961
20170401_55.5_-106.5,0.9600423478635437
20170401_55.5_-105.5,1.0006643203429408
20170401_55.5_-104.5,1.0378705031671056
20170401_55.5_-103.5,1.0841956808158353
20170401_55.5_-102.5,1.0494488407154368
20170401_55.5_-101.5,1.1715649135785449
20170401_55.5_-100.5,1.1611047440472744
20170401_55.5_-99.5,1.1322568223338938
20170401_55.5_-98.5,1.2011134849629
20170401_55.5_-97.5,1.2030981116411261
20170401_55.5_-96.5,1.15825664455723
20170401_55.5_-95.5,1.1371250117049891
20170401_55.5_-94.5,1.065364908027453
20170401_55.5_-93.5,1.0895815504110318
20170401_55.5_-92.5,1.0553594943481783
20170401_55.5_-91.5,1.002648468577396
20170401_55.5_-90.5,0.9702117771122931
20170401_55.5_-89.5,1.001967090776345
20170401_55.5_-88.5,0.9866891196307006
20170401_55.5_-87.5,0.8216937227652944
20170401_55.5_-86.5,0.8741606340557299
20170401_55.5_-76.5,0.7708534781891818
20170401_55.5_-75.5,1.001510468233066
20170401_55.5_-74.5,1.0920735486359638
20170401_55.5_-73.5,1.0725331876502258
20170401_55.5_-72.5,1.0463576487097708
20170401_55.5_-71.5,0.9213073425657644
20170401_55.5_-70.5,0.9597058441729859
20170401_55.5_-69.5,1.0168388196809386
20170401_55.5_-68.5,1.0315450494596008
20170401_55.5_-67.5,1.0563198441126875
20170401_55.5_-66.5,1.0051057113195399
20170401_55.5_-65.5,1.0583773794335734
20170401_55.5_-64.5,1.0783680173105832
20170401_55.5_-63.5,0.8989118942224148
20170401_55.5_-62.5,0.5344963849748193
20170401_55.5_-61.5,0.2079720696565055
20170401_55.5_-60.5,0.018416884667063482
20170401_55.5_-5.5,-0.3437813970053754
20170401_55.5_-4.5,-0.38058356692076273
20170401_55.5_-3.5,-0.3347165911961385
20170401_55.5_-2.5,-0.12251479429126844
20170401_55.5_8.5,-0.33103287100386963
20170401_55.5_9.5,-0.31839355869306935
20170401_55.5_10.5,-0.3624853630478393
20170401_55.5_11.5,-0.5643816181775702
20170401_55.5_12.5,-0.5168267428111208
20170401_55.5_13.5,-0.47906548209295446
20170401_55.5_21.5,0.6013336139840741
20170401_55.5_22.5,0.9134232534073181
20170401_55.5_23.5,1.2077355370344822
20170401_55.5_24.5,1.2685874522754064
20170401_55.5_25.5,1.3457129078105443
20170401_55.5_26.5,1.437600382018087
20170401_55.5_27.5,1.3642155917697363
20170401_55.5_28.5,1.2200076416521564
20170401_55.5_29.5,0.9336221810999553
20170401_55.5_30.5,0.6932475733243839
20170401_55.5_31.5,0.40830509130577575
20170401_55.5_32.5,0.20056040863175228
20170401_55.5_33.5,0.134415479189459
20170401_55.5_34.5,0.1117399160200484
20170401_55.5_35.5,0.02854130998885135
20170401_55.5_36.5,-0.010351039064600664
20170401_55.5_37.5,0.0007500557715697243
20170401_55.5_38.5,0.04065245495383593
20170401_55.5_39.5,-0.08397099810432518
20170401_55.5_40.5,-0.13635836841901844
20170401_55.5_41.5,-0.15311727407200293
20170401_55.5_42.5,-0.16632766356041534
20170401_55.5_43.5,-0.15393263706754684
20170401_55.5_44.5,-0.19309187284101142
20170401_55.5_45.5,-0.17746626777820196
20170401_55.5_46.5,-0.12537345120823395
20170401_55.5_47.5,-0.21030071308315296
20170401_55.5_48.5,-0.13058398040393004
20170401_55.5_49.5,-0.1013018260509472
20170401_55.5_50.5,-0.06991664704194642
20170401_55.5_51.5,-0.024483492974345294
20170401_55.5_52.5,-0.03312077197847012
20170401_55.5_53.5,0.042867575099830454
20170401_55.5_54.5,0.10463246776800565
20170401_55.5_55.5,0.15793713795108938
20170401_55.5_56.5,0.1864403485715608
20170401_55.5_57.5,0.3027140827835847
20170401_55.5_58.5,0.31946916481900695
20170401_55.5_59.5,0.34788725185548564
20170401_55.5_60.5,0.28798888852667126
20170401_55.5_61.5,0.33796102450203624
20170401_55.5_62.5,0.47342869140849453
20170401_55.5_63.5,0.6870639112839382
20170401_55.5_64.5,0.8386523945409392
20170401_55.5_65.5,0.9253311335312907
20170401_55.5_66.5,0.962091552788069
20170401_55.5_67.5,0.9909044617517057
20170401_55.5_68.5,1.03395049812035
20170401_55.5_69.5,1.0879859937661789
20170401_55.5_70.5,1.0540549744926246
20170401_55.5_71.5,0.9604228536878325
20170401_55.5_72.5,0.8189441898563616
20170401_55.5_73.5,0.6914341230903476
20170401_55.5_74.5,0.5767113027459899
20170401_55.5_75.5,0.5354452737648876
20170401_55.5_76.5,0.2948787638288658
20170401_55.5_77.5,0.29730892502554673
20170401_55.5_78.5,0.2970768189618489
20170401_55.5_79.5,0.3628055167334504
20170401_55.5_80.5,0.42427531931847917
20170401_55.5_81.5,0.6673363311907826
20170401_55.5_82.5,0.8127355103826899
20170401_55.5_83.5,0.9540101293318257
20170401_55.5_84.5,0.9337853784810061
20170401_55.5_85.5,0.9930864372201216
20170401_55.5_86.5,1.0274963673817625
20170401_55.5_87.5,0.9065703544816293
20170401_55.5_88.5,0.765048929128258
20170401_55.5_89.5,0.5331303783210157
20170401_55.5_90.5,0.25716551800645593
20170401_55.5_91.5,-0.03968732235533934
20170401_55.5_92.5,-0.35314178553850334
20170401_55.5_93.5,-0.5253274347766567
20170401_55.5_94.5,-0.5309686172741458
20170401_55.5_95.5,-0.9111252240112483
20170401_55.5_96.5,-1.08689477775795
20170401_55.5_97.5,-1.1086068635947717
20170401_55.5_98.5,-1.1133032968967695
20170401_55.5_99.5,-1.2875657693090075
20170401_55.5_100.5,-1.3137004213412697
20170401_55.5_101.5,-1.2718234509820272
20170401_55.5_102.5,-1.224654963313048
20170401_55.5_103.5,-1.3638334903078446
20170401_55.5_104.5,-1.3608627209292092
20170401_55.5_105.5,-1.4492702558109656
20170401_55.5_106.5,-1.5318343775999994
20170401_55.5_107.5,-1.6372656642756263
20170401_55.5_108.5,-1.4491380757457422
20170401_55.5_109.5,-1.6116779765232756
20170401_55.5_110.5,-1.6412350265860767
20170401_55.5_111.5,-2.026447881957632
20170401_55.5_112.5,-1.9018119157086264
20170401_55.5_113.5,-1.6795588222776021
20170401_55.5_114.5,-1.1745800940604867
20170401_55.5_115.5,-1.1402458012251189
20170401_55.5_116.5,-1.1027853134266814
20170401_55.5_117.5,-0.8200794456629474
20170401_55.5_118.5,-0.5257550449790456
20170401_55.5_119.5,-0.3320741338239082
20170401_55.5_120.5,-0.41137663998759216
20170401_55.5_121.5,-0.4737153970841209
20170401_55.5_122.5,-0.43000273147942786
20170401_55.5_123.5,-0.4206766042721242
20170401_55.5_124.5,-0.4429077114073731
20170401_55.5_125.5,-0.5182189531139859
20170401_55.5_126.5,-0.5609261294015878
20170401_55.5_127.5,-0.538259738701865
20170401_55.5_128.5,-0.5599764707756798
20170401_55.5_129.5,-0.621218078411587
20170401_55.5_130.5,-0.6292174235912489
20170401_55.5_131.5,-0.4966336012533482
20170401_55.5_132.5,-0.44184267832627755
20170401_55.5_133.5,-0.5237911532495574
20170401_55.5_134.5,-0.40199317957607694
20170401_55.5_135.5,-0.3198524638581625
20170401_55.5_136.5,-0.2574298655743315
20170401_55.5_156.5,-0.8072958526472642
20170401_55.5_157.5,-0.9520344182786553
20170401_55.5_158.5,-0.5813581592929704
20170401_55.5_159.5,-0.5967813591042996
20170401_55.5_160.5,-0.3761430845425764
20170401_55.5_161.5,-0.23889057624362753
20170401_56.5_-159.5,0.19257076061378808
20170401_56.5_-158.5,-0.20014302512931192
20170401_56.5_-134.5,-0.6771755153352977
20170401_56.5_-133.5,-0.5806396294129013
20170401_56.5_-132.5,-0.5672215831831868
20170401_56.5_-131.5,-0.6096836892730614
20170401_56.5_-130.5,-0.5269868910536251
20170401_56.5_-129.5,-0.3923966037467545
20170401_56.5_-128.5,-0.4408090064492934
20170401_56.5_-127.5,-0.5616177838711558
20170401_56.5_-126.5,-0.48108974936020976
20170401_56.5_-125.5,-0.35809490218791856
20170401_56.5_-124.5,-0.39334814909681215
20170401_56.5_-123.5,-0.23439624001665393
20170401_56.5_-122.5,0.18564478973360776
20170401_56.5_-121.5,-0.10155714652793585
20170401_56.5_-120.5,-0.27500684795479413
20170401_56.5_-119.5,-0.20362012921192843
20170401_56.5_-118.5,-0.19290632731613344
20170401_56.5_-117.5,-0.08857897666223133
20170401_56.5_-116.5,-0.09788341421420682
20170401_56.5_-115.5,-0.08204235625498751
20170401_56.5_-114.5,-0.08251854233328568
20170401_56.5_-113.5,-0.11574452098386587
20170401_56.5_-112.5,-0.18596216336624805
20170401_56.5_-111.5,-0.17136394479015
20170401_56.5_-110.5,-0.14159163390600749
20170401_56.5_-109.5,-0.0344921252256863
20170401_56.5_-108.5,0.01264439730756435
20170401_56.5_-107.5,0.12781841953968945
20170401_56.5_-106.5,0.3689763740603385
20170401_56.5_-105.5,0.3914183484335284
20170401_56.5_-104.5,0.524612094875199
20170401_56.5_-103.5,0.6703684573197034
20170401_56.5_-102.5,0.7808705830832918
20170401_56.5_-101.5,0.49367808841695693
20170401_56.5_-100.5,0.5684724487274159
20170401_56.5_-99.5,0.5817471862285323
20170401_56.5_-98.5,0.5814696712595796
20170401_56.5_-97.5,0.6589386796368226
20170401_56.5_-96.5,0.8047018331156994
20170401_56.5_-95.5,0.7709778136364487
20170401_56.5_-94.5,0.6347695271807525
20170401_56.5_-93.5,0.6706338984171376
20170401_56.5_-92.5,0.6842101606974801
20170401_56.5_-91.5,0.6417343381799732
20170401_56.5_-90.5,0.6835656007645179
20170401_56.5_-89.5,0.6873004589012064
20170401_56.5_-88.5,0.9213878874223967
20170401_56.5_-79.5,0.33189367910784884
20170401_56.5_-76.5,0.03640728727064746
20170401_56.5_-75.5,0.3356876646684198
20170401_56.5_-74.5,0.46799859346181655
20170401_56.5_-73.5,0.6259066625824722
20170401_56.5_-72.5,0.7490033879685972
20170401_56.5_-71.5,0.9102954732161899
20170401_56.5_-70.5,1.0486151897320586
20170401_56.5_-69.5,1.0768181574701179
20170401_56.5_-68.5,1.0075686747486092
20170401_56.5_-67.5,1.0079725092010405
20170401_56.5_-66.5,0.9428047541780661
20170401_56.5_-65.5,0.913846195498525
20170401_56.5_-64.5,0.9480380040553461
20170401_56.5_-63.5,0.9421208247588827
20170401_56.5_-62.5,0.8275458674781986
20170401_56.5_-61.5,0.5136999906281627
20170401_56.5_-6.5,-0.553352351630155
20170401_56.5_-5.5,-0.5429571124913257
20170401_56.5_-4.5,-0.5409947593162943
20170401_56.5_-3.5,-0.49544032505058555
20170401_56.5_8.5,-0.29783916817303224
20170401_56.5_9.5,-0.352493314549297
20170401_56.5_10.5,-0.3889694096026347
20170401_56.5_12.5,-0.612441489605505
20170401_56.5_13.5,-0.5456478797167174
20170401_56.5_14.5,-0.4450108967421355
20170401_56.5_15.5,-0.2991919228235298
20170401_56.5_16.5,0.23348260780312524
20170401_56.5_21.5,0.4154206909086351
20170401_56.5_22.5,0.7338493604216907
20170401_56.5_23.5,1.1151718314186052
20170401_56.5_24.5,1.093172632000871
20170401_56.5_25.5,1.1052410086022737
20170401_56.5_26.5,1.176471604003815
20170401_56.5_27.5,1.250669487990998
20170401_56.5_28.5,1.1808572494836356
20170401_56.5_29.5,0.9878502654102779
20170401_56.5_30.5,0.762414098630013
20170401_56.5_31.5,0.5023069279530166
20170401_56.5_32.5,0.3780231491673057
20170401_56.5_33.5,0.40898768582827205
20170401_56.5_34.5,0.2862677449929227
20170401_56.5_35.5,0.26101620271066234
20170401_56.5_36.5,0.26209913289492925
20170401_56.5_37.5,0.3412333273771967
20170401_56.5_38.5,0.1546794775767747
20170401_56.5_39.5,0.09897286682514189
20170401_56.5_40.5,0.08592881053479967
20170401_56.5_41.5,0.07596979810440957
20170401_56.5_42.5,0.05213855183255384
20170401_56.5_43.5,-0.05681723586616244
20170401_56.5_44.5,-0.10161917051324587
20170401_56.5_45.5,-0.07817264004489094
20170401_56.5_46.5,-0.08149533315802007
20170401_56.5_47.5,-0.07847697640232483
20170401_56.5_48.5,0.03494305046329511
20170401_56.5_49.5,-0.08467024510973692
20170401_56.5_50.5,-0.059234395332028136
20170401_56.5_51.5,0.032016381336000876
20170401_56.5_52.5,0.17745772645071753
20170401_56.5_53.5,0.16329186662789036
20170401_56.5_54.5,0.1400766455022318
20170401_56.5_55.5,0.2629778841140416
20170401_56.5_56.5,0.27855208884256305
20170401_56.5_57.5,0.11633278114817841
20170401_56.5_58.5,0.1580430163961979
20170401_56.5_59.5,0.2161700857452017
20170401_56.5_60.5,0.15371169002225038
20170401_56.5_61.5,0.22527221220046478
20170401_56.5_62.5,0.19012606766196838
20170401_56.5_63.5,0.26859245881950733
20170401_56.5_64.5,0.4520132664530251
20170401_56.5_65.5,0.5263819159166898
20170401_56.5_66.5,0.5782895469382187
20170401_56.5_67.5,0.6332250585335365
20170401_56.5_68.5,0.6655431405735989
20170401_56.5_69.5,0.6880566471834595
20170401_56.5_70.5,0.665216071861638
20170401_56.5_71.5,0.4540162472650914
20170401_56.5_72.5,0.37542141579448696
20170401_56.5_73.5,0.30279825467800453
20170401_56.5_74.5,0.2091205095293311
20170401_56.5_75.5,0.13513710925836797
20170401_56.5_76.5,0.06907905613031479
20170401_56.5_77.5,0.04229209053570199
20170401_56.5_78.5,0.05249810984942077
20170401_56.5_79.5,0.13597988207801348
20170401_56.5_80.5,0.13066410202526552
20170401_56.5_81.5,0.25988138882236567
20170401_56.5_82.5,0.31258088194351435
20170401_56.5_83.5,0.3323363935171595
20170401_56.5_84.5,0.387522738320728
20170401_56.5_85.5,0.4123163294479255
20170401_56.5_86.5,0.3311838319654933
20170401_56.5_87.5,0.3178561497052411
20170401_56.5_88.5,0.1676910676167881
20170401_56.5_89.5,0.08958727730332117
20170401_56.5_90.5,-0.0768436534018086
20170401_56.5_91.5,-0.20940289275861154
20170401_56.5_92.5,-0.3091109003267543
20170401_56.5_93.5,-0.5130241095965117
20170401_56.5_94.5,-0.4950832277508415
20170401_56.5_95.5,-0.6875533513310829
20170401_56.5_96.5,-0.8716219218061538
20170401_56.5_97.5,-1.0202275335762545
20170401_56.5_98.5,-1.0755922414154409
20170401_56.5_99.5,-1.1440741444228006
20170401_56.5_100.5,-1.2130726863950636
20170401_56.5_101.5,-1.3313856312727166
20170401_56.5_102.5,-1.3723632314378185
20170401_56.5_103.5,-1.3635728910160019
20170401_56.5_104.5,-1.2771332646268856
20170401_56.5_105.5,-1.3361509551053716
20170401_56.5_106.5,-1.1882837524939645
20170401_56.5_107.5,-1.4004436523533232
20170401_56.5_108.5,-1.085357292034096
20170401_56.5_109.5,-1.2889780772906565
20170401_56.5_110.5,-1.374266777473337
20170401_56.5_111.5,-1.430871237467532
20170401_56.5_112.5,-1.3163238030438582
20170401_56.5_113.5,-0.9700178111374194
20170401_56.5_114.5,-1.1341388387298785
20170401_56.5_115.5,-1.0530760368247933
20170401_56.5_116.5,-0.9528689871920138
20170401_56.5_117.5,-0.9639918247284073
20170401_56.5_118.5,-0.5689732217602981
20170401_56.5_119.5,-0.349202689132754
20170401_56.5_120.5,-0.23297914718771473
20170401_56.5_121.5,-0.13690553113742598
20170401_56.5_122.5,-0.22363534210929115
20170401_56.5_123.5,-0.1741038169146586
20170401_56.5_124.5,-0.24909300503724294
20170401_56.5_125.5,-0.41305046011176316
20170401_56.5_126.5,-0.46608001249460096
20170401_56.5_127.5,-0.5534170370034854
20170401_56.5_128.5,-0.524462213252367
20170401_56.5_129.5,-0.5817785288891145
20170401_56.5_130.5,-0.618810603152645
20170401_56.5_131.5,-0.6120501620713981
20170401_56.5_132.5,-0.43402318025697934
20170401_56.5_133.5,-0.32287007741276
20170401_56.5_134.5,-0.19228472621089632
20170401_56.5_135.5,-0.08850395897317487
20170401_56.5_136.5,0.040829141378107864
20170401_56.5_137.5,0.05091182594243624
20170401_56.5_156.5,-0.3342532052602988
20170401_56.5_157.5,-0.515497385298022
20170401_56.5_158.5,-0.4810371761471145
20170401_56.5_159.5,-0.31241239247757924
20170401_56.5_160.5,-0.23897513035801166
20170401_56.5_161.5,-0.2035559764163628
20170401_56.5_162.5,-0.23119329895795437
20170401_57.5_-157.5,-0.4886347564938605
20170401_57.5_-156.5,-0.5782884663892223
20170401_57.5_-154.5,-0.7498519732350442
20170401_57.5_-153.5,-0.7722313813094612
20170401_57.5_-152.5,-0.6365264113531446
20170401_57.5_-135.5,-0.4754351477288782
20170401_57.5_-134.5,-0.48346916353964225
20170401_57.5_-133.5,-0.5930001626649337
20170401_57.5_-132.5,-0.45755844318905636
20170401_57.5_-131.5,-0.35979449956800724
20170401_57.5_-130.5,-0.366308569311033
20170401_57.5_-129.5,-0.5582761597633923
20170401_57.5_-128.5,-0.6183429089024041
